sample_id,price
140191,12.982582799290117
238238,14.697332786048475
127364,16.254454114321682
255932,11.042138069180034
173891,26.777304908619968
240691,48.947868528370364
26954,24.86388166249395
246157,23.41101245686366
26850,16.801816199326566
5150,29.87896630223745
79838,26.45460771465111
40263,27.1924370970466
49300,17.295222105572496
5933,10.308549057107303
121274,9.441978182171402
192781,38.83394384556739
27831,8.377530405447896
249413,33.24398491429285
163182,15.961786461431984
285244,23.06494525706573
212097,23.35559819231558
235879,17.854919242448883
282186,9.174143607653962
75980,12.561406721333201
146333,32.25958124064055
183822,12.156734522142232
230552,18.707008228109647
245126,37.90439883516559
142427,49.875016017775124
39964,16.534424539499458
105645,29.0794249435029
32511,29.966662067272225
54505,32.09235804728823
104000,22.79488174318653
6405,16.14498963399944
267636,7.806701026925358
290425,9.960602426067627
206310,15.957888724740913
48363,13.98828983349976
242935,30.673214626809102
261600,30.732437818322513
143013,28.079321926426637
262437,18.048557992060662
223706,15.81496942488493
267730,14.075491598030734
48291,30.2751351717208
189170,19.674963834322867
275577,8.802308743348021
108662,37.593089209488184
55525,23.620022205137662
226410,28.23877043605121
99791,11.604649028106024
195475,93.06419125687388
244833,23.641929395261585
131354,23.84770368308946
83700,30.093043600829755
104632,17.802199294184962
98512,28.978884939338922
114492,25.305368987837035
279820,25.03933915192176
231247,29.928475952861334
123806,22.79353369104907
251620,26.45418359571367
77405,10.841372400154606
171554,10.253689194500366
99164,23.974469793523475
203825,19.689185952598436
132166,16.351451820665382
181500,14.30334994506499
296335,8.564634318259747
248277,20.539708569858732
207807,19.48923207839827
138141,15.836322304757989
5787,33.79534507699701
197992,15.842220116511808
202051,27.141016412350965
298394,16.779556503637068
290782,15.867624620066703
6685,16.986915349294804
201300,20.058668694947666
185073,26.70225930457885
94448,15.957608804274484
226483,17.57220506625848
22976,16.12766722411279
87526,22.993617607005156
134026,22.892083665929555
54625,19.86959674483321
33530,13.263787328674397
109753,30.68799410399256
117577,20.589410030915353
286560,18.594674501936968
18770,46.4499010300973
78129,24.257410749433177
275122,18.696596479692996
158232,17.476711018458158
203498,38.45076975542754
146704,39.843915859289716
79320,9.438412493935248
119919,13.859419178074285
66228,18.703169997742577
262658,15.622290123109885
33888,12.233195785793548
26073,12.367337127651078
66465,19.371483116613355
34322,50.770087896176854
206241,9.642878075258867
61911,38.83867741820492
219038,21.367400392598555
38780,16.537178627903344
255897,19.98110486868485
25425,18.22483102406769
48371,24.1711377530216
117879,23.419951459556174
42184,19.477479342026516
265152,11.315471977529306
84349,37.0238652317476
229794,30.57320402506849
259009,22.420455155705486
158195,21.00598834363363
113703,51.36665774827018
289347,12.925013250448641
246211,17.978021992503667
150350,15.833077701937757
181052,22.787842507971313
113876,20.856914831997525
176367,28.496521282973777
43378,24.695380817601944
113530,29.457265420797285
214647,17.74074370705275
239260,19.667708903037624
230754,25.842525810566155
225143,38.53711692344302
124252,22.715095865373087
205199,53.58698384240103
79471,7.256949415726003
178206,28.08472585168649
60991,27.501975877795118
60088,24.93749213810211
163078,21.567262902533724
3229,22.557376142478105
296529,11.48715391483995
126348,23.66917726036912
79741,14.163542485586627
182129,26.40855109301562
228762,23.10232269527435
159928,20.286491009751177
12296,22.04401165900304
142468,69.72398189153151
48712,12.812737056279106
209086,14.640841267808431
80466,16.44066222047138
151304,22.943355894454275
200686,37.56669511092159
102815,29.17226652512174
25190,16.07321816380762
99598,32.52220978092554
64219,23.293041151064845
231057,21.774552196330408
78959,54.29149553041219
160140,12.785287080458067
189190,14.802410109837576
183611,17.74752425904772
298810,19.859140359197646
222103,32.39520402013637
161453,21.04118953468056
54649,20.445776083000563
270281,9.723624780469525
223971,21.58004198731487
61091,82.98639924650092
75201,26.96002884548675
225274,23.164232444905824
287376,12.075917220153146
266117,29.941217980729316
151347,25.113330338715883
282170,16.71901489262315
15492,23.009445452595934
180844,21.167655933368426
36268,26.42918982510363
226915,20.308208435812606
144194,28.53251896808761
87322,19.86102227291245
118707,31.799440420210498
72529,15.748115008606053
245185,11.011593121715558
234879,13.278072636158347
134548,22.03533735671893
227027,17.869041566657433
99788,27.924899417103397
12368,23.093497591147923
139026,95.16711068625564
256885,19.141741878893807
195795,42.122333679233066
198363,20.987367744287013
229719,21.358155672246454
128580,27.129517691013497
63490,38.52988573605463
135853,17.56353918009824
77112,21.759287211386653
70653,20.86645747030749
215115,21.09626160046763
150977,10.917597667385147
21473,19.94128633275735
286239,19.191082023670912
160332,14.804657461743005
126222,26.948094214194978
23746,24.967241684602783
267941,20.366636476196806
194015,36.42849562816712
115396,20.58924704544352
252766,19.100223721510964
171685,14.720470984960984
221074,17.56476693435757
24412,16.424336776584212
239972,84.40068511529857
89971,17.248353136358425
178172,24.823066723241197
67559,16.385797205357164
206602,28.59683795390519
95279,16.355668824889438
213984,27.4607428129918
225577,23.568968161703626
273099,17.790682873321902
230670,17.47225604406825
52115,37.30521420926972
40231,12.586502921986439
283863,16.4072090207931
90107,6.322597238493386
59074,81.35633854564655
164343,20.34203262966926
227738,12.925445512381554
287262,14.40098850025539
282067,16.770968499926248
7552,21.968101479671652
223207,7.250288965140505
33124,14.94800273630333
67232,24.42374026234381
209042,29.15710884103968
160327,18.903135044561306
137740,19.819135438688765
217398,21.408220474932413
122943,15.803604755454435
263281,20.942238369764336
203364,17.70504465964898
185232,22.941735871011492
145626,46.773107874531156
71416,8.665531249073233
242429,21.375125791802073
281835,15.69719853927092
230520,22.842382279176768
73253,16.148178300906757
127420,17.198346386569806
118034,30.667422226832525
293540,10.886623667664184
255479,16.60666612315081
21574,18.888574456689803
101933,41.81987419297262
120509,19.912754996548216
162324,21.83782661601617
31945,12.024402194422171
264488,18.86826787457654
229442,17.006192540082615
118680,12.997161620025842
40758,25.37730363403158
104025,61.27074378261733
275100,37.25109340485318
253303,45.83890040577495
5885,26.810028858466826
62685,24.26362328004341
72037,29.273011301374176
187746,18.77939805251433
243063,13.585548540131187
155290,34.8385990818382
48743,20.564451938668977
139735,23.590996923392417
79054,16.635974407193707
69013,20.89060990212188
297249,12.464747625305815
13280,32.894358055500355
54134,52.07027749539278
185877,23.618573535843158
54732,25.484244907900727
103374,31.046962725025285
270313,35.31060142739996
89716,23.40932977600927
291234,11.284574435504684
273549,20.366474982051542
74161,26.795980698583442
262397,11.604316451495407
7205,41.957146927441805
288002,34.324488135689506
175976,19.593494721784776
80471,13.050526355934318
177578,14.396710176302795
163676,15.510386777149009
149797,13.12784031044492
259887,68.94075911748176
153880,51.739785470507016
205946,30.946085504700186
192628,23.39345631014497
80390,16.998293194761477
7039,21.798710106799575
138824,19.881217707634086
58225,13.301345152359904
13940,17.39223887019463
154490,11.82972090101373
72921,22.88670690688015
229916,18.069863747274532
134591,36.64248066208317
261088,15.852450608627658
235171,61.47533153855764
245638,27.040469499398547
237564,18.57805715814981
89028,38.111232516087924
137532,6.74477965223051
71394,14.318150814899205
228846,28.586585130850143
117708,23.961833024146227
49236,13.794510134229293
64744,22.298725745220768
142984,51.60542771600332
112289,24.922094185986634
757,22.418249347639755
49371,27.59853430492378
248154,13.446001016896343
129830,15.474168634759227
15292,13.222491175251882
181872,21.113085108592735
251761,32.31996127432683
255241,5.322670011210192
257420,16.22529248166199
282789,23.897768942336786
139083,18.897563755892218
282889,9.989640549695082
63129,19.54703591634305
43831,16.33507793165447
65530,15.287481246931547
295974,13.276212861240667
220977,32.09415164794931
27483,26.972467112427257
231967,19.16244372538895
258714,14.393161991184666
107920,16.357250799674862
286003,23.11838424642744
292746,15.999238802158063
120850,24.839259905779524
123749,35.68420638718005
227293,34.47017695042038
160721,12.308537828056622
38189,18.666917154441137
215576,22.377083779743785
269248,25.88288830489573
292557,28.018179276806002
29576,25.57807385954838
77522,15.858612607954536
290664,31.230083982657312
24468,16.127857419500447
40412,10.651847511904185
142727,61.00484919987014
207086,21.700277108662537
186379,17.536730062480054
157476,68.25645996555545
123149,20.96723763978425
158355,29.4902892686256
127485,20.758042767186023
148289,71.23309745786958
146926,56.895710037005834
124319,13.543742832775187
293323,19.91967142565795
226869,13.874585087586766
225339,36.78224353658809
52208,20.103353747950695
156062,30.181430439801844
7868,29.281078330994657
275825,16.759018733981723
243827,17.213630644120666
53579,11.237101408182076
283939,20.28925529526556
57868,28.381826078545597
185906,34.295771496107335
278822,17.955707905534176
235625,24.300526881342016
249242,21.64166531670817
74527,48.62135843249239
31552,23.305964898282877
260449,16.963554934830064
277328,10.098947979055872
67466,25.30497786737888
6694,30.657995123066502
159973,13.063963411157344
272003,16.762739330783244
257480,24.511553231433464
15004,23.674019315334046
284300,12.094216137897446
250129,10.315790176535284
156238,5.60205509365118
156126,12.565323001769935
192856,17.473853321647145
146972,34.035697109723095
221602,17.492950835508907
127114,10.220575123131812
214339,38.21727422283548
118118,32.30270710130242
110699,48.828554703846486
104685,24.22148298891428
278581,12.86717435907756
129532,107.62271301867574
55,18.259177197349246
152887,21.519346681203515
152382,37.23592742412183
277782,14.839047391567497
72670,28.73131913785416
194862,18.163022774244862
65077,23.11026646878114
159007,24.9357373724231
125935,6.127422153219849
291490,12.074051680426356
33822,27.736622909699108
57349,44.85361627542912
211575,23.784429475790535
49856,24.676132929910853
207499,65.2041610772183
61085,17.39556149286541
72461,28.146249894850854
14536,30.568553079834288
25263,9.753172929191207
88808,16.880919922808587
114807,20.910460858782734
38254,32.48881794795469
288711,26.180100677130792
73140,32.125282952794706
205635,25.648603788315604
216515,32.105525714075256
51440,37.81522620268078
131227,16.609330137771437
184232,13.638961143462053
163761,19.868219993979007
201822,15.457930654093246
70257,12.235261632416838
281198,49.5885472605339
295407,16.77781151695265
235177,32.713838283069585
86820,13.614832545616357
174118,16.907855178773577
65670,23.281304000874087
82773,13.98047184541179
151038,6.579350386174488
205525,17.96114795634301
293744,20.55857909960985
108902,19.33719257954606
10548,10.386227187716038
207689,29.939071237694
287680,16.019144677419515
91442,13.36407770351479
193952,15.41353095259652
221742,19.69362477884768
191253,22.571738710773936
277565,37.32282513719001
180291,97.27549504739015
263457,14.139037495399402
140886,25.363751347021793
272634,16.34432404211648
268104,5.726647342200154
203360,31.5145584618014
2180,38.73929744404744
172098,18.522089367764334
191273,23.063457390781256
139228,17.452622633495782
239825,36.52582757126455
182152,26.65450028685038
207551,43.98620910893045
31801,23.24271080608363
159884,21.495427966213096
37676,26.37150077334341
12582,10.510444137550014
175311,10.964111615757941
193638,20.289212196401465
208986,27.12443086328615
127131,14.141026915245442
42527,24.190757404243495
136045,24.70990714848122
297821,44.862123832975755
169291,37.214643916849745
137657,27.792525045296845
188959,30.53727335319593
296286,17.969823283681958
127072,18.287046645771603
133799,3.2180971350103085
96340,23.49901476908955
41680,23.983738857099464
263905,24.608502336922694
52207,22.821104745973866
97151,7.769572319417683
261158,21.19218666682482
185281,19.378155153871795
199481,22.249494570027885
292527,17.271245404175573
133821,26.973676037534123
142419,35.190942265057195
72562,15.824458443091455
120581,18.65137899108513
53440,49.1385435550219
197755,21.99473055863186
86638,14.565695964405855
30512,13.260956198821104
123003,17.95504493558363
8842,43.16066925284114
60125,30.44820935775392
2961,19.671020206170045
116456,16.886431019526967
111338,23.052329896504077
166064,14.704036207580366
69355,24.34389223133799
284045,19.194224875455124
274322,38.58042939734534
59688,20.796721729765576
280416,30.79651380760189
187383,37.834922710750945
297953,8.371969522452785
134716,29.997429854319073
71518,4.981371217566758
264608,23.756042700929946
101325,20.826289898629657
45486,19.87919992522988
204186,18.367474924815696
276447,11.646554152899498
242299,15.514829187720544
53869,15.469475854969645
88398,22.37142123749706
38308,19.672593540176788
18473,37.09632789842989
22951,25.21502965995453
73316,27.63986305181134
150587,22.08319674315255
268310,15.586862908640274
281763,9.456964686131391
179626,23.413728677864558
154159,25.965541149807187
157150,80.98543628615926
34265,14.857879659261563
211110,28.38330993742573
57453,11.308748482651918
221287,35.50678462260454
131547,22.628735640119032
51391,37.62608856695236
221106,24.35708333961251
125796,21.688952112098203
214952,29.27029460455587
187924,35.510763091802275
291858,21.6793404400197
85060,27.585938863481573
259781,15.456899943933713
43809,21.873451209419436
284303,21.966182998851156
96322,29.51152008861492
55506,27.483306616420144
235279,50.66469488779785
133267,16.742346644502916
139423,26.736869212462786
21839,16.973156163716745
28645,13.305474284636494
140768,30.343859747567798
226771,14.995833530147083
71128,33.26425497113566
194849,29.0818833038218
123512,12.509405688417003
96641,4.53728596982775
25159,20.40755877217386
50526,16.626563618186562
199365,20.142333979567887
29568,28.169160901048983
31960,19.866056590288096
266761,25.26885516389731
202022,19.56200041551346
96854,16.575762662316798
224095,21.23637140805668
285046,4.1950671913945445
176592,26.865535652010067
162846,12.669779799159967
228626,29.062680802612604
183060,19.480223250244602
166505,18.127863502144407
108938,30.312720918595
158948,11.120928930695854
19704,37.45224183246735
21090,51.07042684389481
298403,16.767725694249567
78837,17.32720493809166
58612,39.22650639081118
192536,17.161425122755784
135368,16.128872541705267
284239,26.005632027161347
99110,42.77000601638248
70834,15.015696934886222
238805,40.63916449919633
298076,20.584795889695712
84447,21.817079565937203
223838,14.593918469365043
184841,27.555617189113264
290233,24.825923261598124
183876,7.238243115925674
80079,18.082366464226453
199561,27.755313880887623
252203,15.906605550148388
9708,19.789079781360595
239134,13.041897551587693
34477,19.235840765403726
44911,9.352921712461525
177309,23.550487359818923
247740,21.024597488808055
20991,45.58010573217927
178682,14.366284484445872
279546,20.65909843991671
290923,26.80929864172572
170633,17.448894274643663
236690,17.54316539523561
181388,19.452527673557565
83936,27.33569051944423
83284,10.388041699539206
294636,18.11788401105687
249659,18.281332998752074
155594,16.661880827043387
121420,33.62824037773067
7189,21.014119578623475
198086,35.33895532273691
143178,21.94368684807767
5408,34.03156621372049
103022,26.43506271664984
249875,16.018663088250594
55091,27.570301795270463
143856,55.73451017701238
290082,11.873336739759404
255348,24.102077572440127
259193,35.26204950435742
284402,22.930532193200374
24008,9.285986603366254
120217,16.43821952866004
168607,21.829242100219023
140944,25.255672058123032
86415,12.014923398464534
6955,25.74769058429386
119365,41.36799482226278
88611,23.103557228392607
192199,21.786223434892044
71127,28.53033887632688
25970,16.94172090874845
277346,26.55556977939344
30379,36.69858548315673
264689,14.703425611635309
142618,56.711525007416505
158993,24.397211030868885
90852,3.16565573883957
156682,15.391782879347149
182696,10.559535735109561
165023,26.527530601212423
169409,5.361348406292901
214360,20.828045821619625
233580,28.087822606306663
151722,23.644032189546415
289302,25.338494575582402
92200,11.718956640333662
182392,25.638517602351367
293354,13.154449015362397
288940,25.326180069416527
173255,31.831723506697628
281840,21.610133241010402
133835,23.90942059654584
160916,66.33156328553414
128136,22.277228177676054
284876,25.60809978204453
269216,19.27468320939627
449,81.72607141313414
100411,10.408048151488789
48172,10.78542378363004
195836,34.410597811387916
47264,13.5236377261009
182398,22.861524427315445
281812,17.894452520995095
73761,31.5396854786695
101890,28.005941028817507
28905,23.870403229129632
165551,17.730365773161374
174302,44.844982261669685
122508,16.099360451855148
200320,25.788813150492782
55580,24.398972676006125
116853,31.58040292872595
24282,34.894362279227515
59120,18.693679259120916
57320,26.95189400608312
244496,47.2559669894557
178618,23.59411084460776
29162,14.689263522013203
242215,31.489663047441883
79923,17.858585330487518
195815,131.3550459518463
5026,23.60748544503288
85260,21.90854306819007
12624,31.720649114256062
265068,27.748688445279463
215270,34.8390586831826
56262,19.840132501151775
58250,54.99576180893231
294863,21.688843345388506
276396,20.17091533403665
81383,15.527943006248867
267369,13.858719406060047
48818,23.328357376217088
292317,15.516857793831562
36953,21.340015584578744
159229,12.517644334761172
85367,13.971882540236692
164363,9.751199519910084
4354,41.526076215013596
140130,25.15209527757644
289404,12.448226726119175
100646,51.94007369652068
116757,24.58251467880981
22358,40.62247830383135
119520,28.437363752111274
84916,23.52423567144898
218197,16.70896921073683
1556,45.681393220162704
80421,48.996353410262635
141505,55.871989543607256
50525,15.845600860022959
151864,28.339107493857675
76414,8.98573041385609
108230,19.463714484457547
298470,31.2302977747544
219713,24.884862842535647
80455,11.34786292830508
20558,18.909793068418
258335,19.658446140679274
49453,18.85739135956878
297552,21.65049754330719
240779,51.42806714630108
195255,40.36990193449675
258601,9.416721376472099
185720,36.85014966169166
26344,30.272276062860033
121728,33.704585859590566
26142,18.965701242260973
119267,38.53233866860418
224878,13.338736941406285
157056,79.75524529373611
274306,42.89299668604396
293210,14.02783854485434
187503,7.730070747214592
123864,18.4179450058862
33736,17.630194631989724
206059,19.54401190325197
124405,13.746705553166274
86912,20.19791709329932
153728,8.789413068639528
210990,24.20315646231901
174662,22.750146707497933
294759,12.02591185767941
45744,33.585138590313164
177340,9.38225264708246
190894,36.25078307115234
207217,22.336776253856158
203710,20.062803728246728
34104,29.86318381551495
235326,30.622372973459118
97142,13.432797431922651
63361,10.484655572381234
131178,13.590466088521463
194698,17.627867243145936
247752,15.459488873082107
298283,25.472021411994096
169195,9.445308350083662
183347,22.10240452482401
76589,14.444537639578787
240380,23.170745679806704
53031,20.13946761144234
198891,18.791546796516904
280003,20.81888128086224
45994,12.791085205876115
168956,23.008084224174347
184925,30.02513119004724
30551,28.815874642092453
131722,20.42800535208481
95281,19.741218583901762
49581,24.20838243080946
74940,27.528179971294126
149549,51.09843081496898
90719,30.035128513956387
218275,40.88616377010413
242793,21.571384544682374
153314,19.40675375695885
186726,29.75365436787985
66795,11.610342119706134
123314,11.86021404853352
159355,5.019704907377644
4707,24.5934147184769
253996,17.069065422385492
110567,30.4301796364376
130172,16.36151684450744
56911,21.134679520929016
79988,33.554609276913496
103193,32.80517748284283
207599,27.427244085887768
192335,58.068883664998424
157107,46.65252997209899
280311,22.22968705296765
134549,14.390661551332002
21653,20.856064381296697
112038,26.631362436956802
143834,39.55742426062042
249948,14.707000384093606
109895,16.702702126534653
289851,17.19144957458752
70156,66.79411459242363
277296,26.929995251797177
153224,13.590186014328088
51805,38.975144866755436
58267,20.721229322071157
256753,20.159694265777127
73608,32.0884332303406
137295,17.26040382488612
2386,52.43595718251751
177741,18.86496470290234
287436,17.858811223950585
66415,28.677072248329978
260276,22.904116394466534
113588,11.180897685421236
258926,6.697341383785148
227661,22.080417616027876
231869,21.311450196476464
123281,21.903615843435063
181209,38.24645685068978
83194,21.364305583533618
102236,19.46547573605714
273106,37.939725785771294
115870,23.14701960460499
2851,35.11337618573041
64846,25.801460388792893
217537,38.23548756371593
125317,23.20075038176165
158894,25.575081318154766
59002,16.50509804776519
294572,14.595883913961005
261260,18.571178539586207
247308,15.560999591359979
81341,20.075102290931312
53626,26.561714755069826
106115,10.675611664679353
151244,49.07380663449614
35504,29.909349574340183
212102,21.704547671587058
186752,23.880138336929114
225719,30.176569377595918
293206,21.513833690078112
59015,16.513669382471562
234240,20.918279153035524
147101,22.716924852203086
284911,12.76355957054494
131909,14.800835923688428
135125,26.664068546515026
31059,17.480038339962647
64112,17.685605882746703
248204,20.559824474333723
198997,18.17506387580154
18461,62.79978724156581
244726,25.232625005272943
235857,31.075919641763576
179667,35.251747142603364
107854,16.125989955833095
32453,12.283124200410278
176178,11.76713089818307
58760,19.838305063419202
59971,12.060585029083066
78576,16.154571289327716
91903,27.733849196755735
273823,19.70570300287649
122396,25.08193173460864
32903,26.120928807256586
252848,16.91191924121081
89072,19.396790065103602
85023,46.144188588019176
60387,23.428175383270663
97965,17.910605604821825
298474,32.428579819267185
202566,31.308795180432238
225477,17.931363415961886
241088,125.354456651954
61307,36.21831774040424
126266,21.431461437309512
41046,19.996254779168897
150806,22.334988163968706
230109,10.499853347641794
62680,17.427590955504236
193994,8.551699259372587
299296,29.33867207852774
52164,69.90469349776136
82232,22.867988795745323
74833,18.273219571191774
171221,13.453090255012865
155230,16.315555456224082
132467,30.246438280643183
135916,36.039610966863215
73216,19.399809320226314
161916,110.79501408556878
58763,9.070228209072093
211843,32.851676806030255
189124,17.878439911492013
12373,20.06106675490854
233875,34.10329480459143
66589,23.254012135079904
282649,14.608968940970016
61248,7.4920311171405665
294706,23.448965131515354
251846,22.105721434822783
263284,13.076499988530266
115579,16.663549012197002
206978,19.82770381459625
78536,11.736703544771842
115344,10.536258939164105
214808,20.70838846682964
145775,61.265807021896414
41967,18.660426621726565
112505,35.09099492356571
248747,12.765952676812994
11605,15.885753129675942
170561,13.672376072165482
146753,56.60018415379458
281715,11.832177939964078
68762,20.732107540267084
193236,23.205786860039275
152881,20.977147654529553
166289,12.164254542145551
251121,17.02465448321765
82223,27.94092626676423
272237,20.168546048006583
252382,25.728622368893067
11188,21.440118628911968
203704,22.19884689161861
294130,22.86330950826586
298187,8.803835903145554
226866,42.078190336070655
233750,20.08617951149868
268359,9.995019928345727
58246,11.45458851430851
198468,15.116423883123602
123543,32.78778087836763
156967,68.92472808163495
185315,12.622589885146558
160183,10.88443785184108
76711,14.172964816503638
177411,11.219755734660186
154063,14.69748754405965
118207,18.82427989425646
88799,11.879314021781038
124132,39.785308303385165
138438,35.50254778898823
122690,17.797174111886513
287345,16.58584490191831
853,35.057347481954466
46720,12.440413267651602
34372,15.452686905858133
204629,45.53682960967498
41330,23.99466969408013
56643,18.256393866830088
55431,13.24693532935698
157511,53.28286179204095
163625,10.842771907903378
298291,17.385257044733727
290805,15.717530217442484
66756,14.433412136256672
262984,10.712109763040797
153299,32.844356384869386
193802,24.0842862338645
65167,28.57905283299637
66096,22.55092746851159
41744,21.028452237541657
262557,58.49374217233819
57086,15.099545470055734
256846,40.03927482771894
167006,41.67410658808489
12293,22.00509688963482
117157,23.976116097842088
285109,22.273618816236123
48463,15.124289602485405
90596,39.301376914909845
46826,8.699285160302574
211486,29.22531086300221
160326,25.70052417697748
200333,36.98345841322594
196157,43.2466428015089
291070,17.910997278944794
225412,23.21622392186104
233512,27.30832922442511
214498,31.1666780695776
101830,5.899230621690526
188708,17.078416848426453
174303,15.290369027567971
292695,11.215594867742652
2378,39.95513158012492
277008,23.465040882761688
111879,13.802792698456011
125221,9.573341328872777
230654,21.47632935298318
68713,34.531716955687706
254612,23.916426879139106
258770,23.399931999627185
245908,20.19145083058147
196304,47.82288373761947
237063,14.277242151001444
206825,23.24613876659192
99335,20.6408828000926
143283,18.383232137497604
39366,10.605939265357792
118271,19.151133169948046
284000,22.39107365675911
238865,20.01867306942377
32914,25.763898567082077
25777,18.489379752188718
91794,19.592228451368168
259877,67.42795239593228
176281,24.347824406553094
161098,16.125286316599382
196962,21.264868703473034
263569,17.52335234137146
23099,13.909448712339957
220088,8.071009932788042
269391,26.146168004901114
150577,26.922347790568598
82907,11.529874601024575
214593,12.715449552002669
95399,10.72086137337741
260109,9.65921709865499
15399,50.55296626947683
250467,28.103658805054952
166149,52.94338147632231
183932,19.84355863824736
135939,23.35648447213448
127915,20.225245481945837
120778,18.28761571390241
226752,26.154536643678874
154834,23.153837542638783
122004,12.559034890238957
143201,34.753199875333905
223750,39.636788638122226
282110,31.63908959990843
115963,21.81367539122081
278582,14.451465890689496
114332,39.07906848627235
151355,19.563869510183814
219209,14.724986811519498
53572,21.983864903531213
61229,30.870433368098784
178426,36.83386383751155
232901,35.73805654121335
88289,16.623834750821263
42264,19.03798963292911
267891,12.785506589387989
1121,134.94599236430662
27017,15.834404271646854
113403,36.45533965770106
290862,15.021213297996587
81905,26.017205312293704
90938,22.89699661330734
83462,14.42465832757784
74322,16.895533052795518
77168,22.373722558474206
41279,9.88386749831775
87118,4.148745819699804
153434,15.547413661752948
265821,18.912297480090256
32710,20.580554378921413
83434,20.46820258148373
49515,11.79205879229696
149601,49.272015191683096
219423,16.701907363849944
102163,15.74751625188506
144154,25.261752576195732
268058,15.76201158985164
112545,26.520017976400055
22209,26.266888707291898
165786,33.373622617424076
125671,97.35901295883512
68929,17.44123930245909
235515,26.951544229500012
13809,25.531072964821117
223399,43.86989753248937
94013,16.571399618455334
225886,33.49450732812662
140387,30.223236990427445
4496,38.675994592187635
267125,13.499610021658576
250193,23.220381789085486
74113,16.29578608819372
24651,19.435691722349162
93983,23.52117979765245
228455,26.63283333015499
236027,18.107225958477663
251334,21.91645976161597
184819,11.860889596009404
99502,33.82343819153463
17831,25.585533958525712
291433,20.383573431188317
133889,26.726218703713524
164056,12.444151233380115
280828,27.857942392473845
216914,33.80281670172445
234015,22.08903620731418
7545,22.61733780623764
19304,49.62941956832141
129950,18.877987442134362
241686,16.637089032802667
91511,19.714129649183807
51650,23.89235265875359
157592,52.74825399272507
232698,32.63879320862576
70480,25.318196287633434
244402,13.172440490879922
149124,40.14836991501187
239878,23.460615117749313
172576,11.660752376810816
118848,24.80685441859607
148718,73.5687503787744
195523,36.20682231448162
73651,24.695595742309404
139377,14.335584349608615
31242,6.2234971265129895
131326,23.36458400132279
129309,34.17145531272679
268811,17.325172481138782
65920,22.030375188652698
298967,20.678891034474603
44542,17.726773073851444
626,23.65127928675142
25892,21.492578049744758
129372,13.642430999543258
140099,21.378136556846098
146329,17.92453860569074
152868,14.91041786278425
183446,8.312512270760394
291478,23.875422614199067
146461,33.47519581815258
58940,17.380812379240094
274148,10.821794590959065
241441,11.847868669302432
17052,27.819044635180216
194063,8.4664907871558
191946,10.567911289052681
66147,38.239871232750424
31254,22.000560242777016
33029,16.13029716389206
144114,31.433718086547827
39008,20.242075608107996
61460,19.33989454295157
153607,17.780078141837304
43365,30.889909747592274
187349,17.992718905723347
207155,21.599727248109527
2313,47.771394862465264
28843,14.998850552113074
4836,20.514060933164465
85137,15.216662462163201
163594,28.19068794285096
12872,16.82347434919193
210152,9.757760556350048
240156,24.559008357399374
84837,29.922794059370545
44325,14.463785189990084
73797,16.259339357919806
170440,18.53662476591215
224627,14.79782701172855
128209,6.76499397939789
144912,47.24586716085266
115858,20.720440978594073
237142,12.739661955872087
266000,27.64387215443186
247953,16.47558801254476
112944,30.065592345935748
14058,16.399196781830906
1161,20.859218151508795
127910,22.2227725287488
96941,44.46882351386849
13824,20.066704246221708
214227,19.114281471266363
149842,29.400289515967692
46328,19.610494559752958
229302,42.60069518723072
207464,20.63888553882813
31783,19.77910908741735
41401,26.13663562419896
152780,25.01319128370372
293095,19.79807729214451
263807,14.624302559420444
198940,18.698836690046438
62947,25.199700670598215
148301,22.88684818114617
243377,29.9736983383364
149948,17.301255437147738
171631,13.481840209367991
64759,14.668626564287676
99672,53.298202094711684
231732,32.69655931622673
44871,27.937128145439033
172796,14.079658594622332
48011,19.310206517155162
266128,24.463569937017756
49547,14.110570718621634
138376,39.555442633021464
53390,20.696308501277027
2732,52.950351934092154
106853,19.703012702509664
11881,24.261749596662998
90069,7.070110695167458
51219,19.164297288568314
75743,22.808315519630817
289612,24.047733586670553
280594,23.92894963247944
180692,21.371836634478846
14181,24.512531809746484
166643,19.75716078147666
117866,13.546969920968236
284438,19.412588673346637
78329,7.390547814704855
138017,9.266414836119163
249118,23.426253053129695
73331,15.934423367204925
98923,39.895309312946154
254370,16.28160132548632
152562,58.63973680259065
243645,10.764288634365148
170318,27.555628710375768
12265,24.620124607648005
214258,15.436034221898717
271410,30.30745428269826
142996,33.58152762627674
37479,15.99796246270884
133847,13.362093456370221
3274,11.449155471764845
68775,21.12207625615133
154069,27.87369768405707
163548,12.04288825075082
15550,20.616242542950623
37683,17.552817720681205
217044,7.032879085603776
9981,21.74614436502315
24960,18.276490683988197
45242,12.901295898171963
248266,25.350766119038376
219757,15.504624007791442
109405,25.43610951927701
170910,15.996467473370354
242816,22.230945823555427
220051,19.990887774886396
147479,26.110589627703682
106028,20.1597046849821
187193,18.095516219233787
122203,9.312168232903144
296119,12.73692013537437
187762,10.020782360891548
54500,26.947537948335494
279002,24.118231105529865
206539,10.957538473656063
163542,16.354661537499986
128207,19.018909489168102
207043,13.020362955555427
134487,30.348140963059805
121674,20.833200067740968
45973,17.164946522274363
42079,31.97677953047426
170382,17.642497699197477
48879,24.89892363406222
18249,58.107970526158105
77246,22.550173293080526
201048,15.420710132436112
